A,p,t,R_train_A_p,R_validation_A_p
4,0.3,0.02,1.0,0.32
35,1.0,0.08,0.56,0.49
19,0.3,0.7,0.63,0.52
20,0.8,4.11,1.0,0.46
27,0.6,1.12,1.0,0.43
28,0.5,1.15,1.0,0.44
6,0.3,0.04,1.0,0.43
1,1.0,0.99,1.0,0.57
34,0.2,0.09,0.57,0.49
39,0.5,0.05,0.57,0.48
16,0.5,0.63,0.77,0.39
38,0.6,0.04,0.58,0.48
24,0.2,0.24,1.0,0.34
3,1.0,0.07,1.0,0.48
5,0.5,0.47,1.0,0.48
27,0.6,1.12,1.0,0.43
31,1.0,0.12,0.56,0.52
23,0.6,1.04,1.0,0.46
4,0.8,0.04,1.0,0.43
9,0.8,0.07,1.0,0.48
4,0.2,0.02,1.0,0.44
33,0.3,0.07,0.55,0.47
38,0.5,0.03,0.57,0.48
27,0.1,0.24,1.0,0.42
36,0.1,0.03,0.65,0.5
17,0.9,0.78,0.71,0.5
29,1.0,3.76,1.0,0.44
30,0.2,0.04,0.48,0.49
33,0.6,0.1,0.58,0.48
31,0.4,0.07,0.59,0.5
25,0.9,10.85,1.0,0.48
6,0.6,0.93,1.0,0.54
21,0.9,2.52,1.0,0.46
31,0.3,0.06,0.53,0.49
25,0.7,8.01,1.0,0.51
37,0.9,0.03,0.57,0.49
21,0.3,0.75,1.0,0.45
34,0.3,0.09,0.55,0.47
15,0.3,0.47,1.0,0.37
21,0.9,2.52,1.0,0.46
16,0.6,0.92,0.76,0.41
8,0.5,0.02,1.0,0.4
0,0.8,0.55,1.0,0.51
16,0.7,0.99,0.76,0.39
3,0.9,0.06,1.0,0.41
30,0.7,0.08,0.53,0.48
28,0.8,2.02,1.0,0.43
26,0.2,0.86,1.0,0.45
37,0.9,0.03,0.57,0.49
20,0.3,1.63,1.0,0.45
5,1.0,0.68,1.0,0.55
37,0.8,0.03,0.58,0.49
28,0.9,2.08,1.0,0.5
30,0.6,0.07,0.5,0.46
13,0.8,1.16,1.0,0.53
27,1.0,3.03,1.0,0.5
17,1.0,1.04,0.71,0.48
24,0.6,0.86,1.0,0.4
29,0.4,0.84,1.0,0.45
19,0.6,1.37,0.64,0.52
19,0.4,0.89,0.62,0.52
22,0.2,0.18,1.0,0.35
32,0.6,0.08,0.58,0.48
17,0.6,0.58,0.71,0.48
5,0.5,0.47,1.0,0.48
34,1.0,0.18,0.57,0.49
20,1.0,5.54,1.0,0.48
31,0.4,0.07,0.59,0.5
33,1.0,0.15,0.57,0.49
15,0.7,0.96,1.0,0.44
27,1.0,3.03,1.0,0.5
26,0.6,2.34,1.0,0.4
17,0.3,0.48,0.65,0.41
21,0.2,0.41,1.0,0.38
37,0.6,0.02,0.58,0.48
19,1.0,1.6,0.63,0.57
29,0.5,1.97,1.0,0.45
4,0.1,0.02,1.0,0.33
36,0.1,0.03,0.65,0.5
16,0.3,0.48,0.74,0.47
21,0.3,0.75,1.0,0.45
26,0.6,2.34,1.0,0.4
18,0.2,0.49,0.65,0.44
34,0.4,0.1,0.59,0.48
24,0.3,0.4,1.0,0.39
11,0.3,0.52,1.0,0.38
29,0.7,3.26,1.0,0.46
8,0.9,0.03,1.0,0.4
23,0.6,1.04,1.0,0.46
2,0.5,0.03,1.0,0.5
26,0.9,3.29,1.0,0.45
23,0.3,0.48,1.0,0.42
35,1.0,0.08,0.56,0.49
2,0.1,0.02,1.0,0.33
34,0.8,0.13,0.58,0.49
22,0.1,0.1,1.0,0.43
10,0.3,0.49,1.0,0.37
39,0.1,0.03,0.65,0.5
12,0.2,0.61,1.0,0.41
39,0.5,0.05,0.57,0.48
20,0.2,1.09,1.0,0.4
8,1.0,0.03,1.0,0.44
23,0.1,0.16,1.0,0.43
26,1.0,4.35,1.0,0.49
9,0.7,0.06,1.0,0.43
21,0.1,0.27,1.0,0.47
0,0.5,0.43,1.0,0.44
33,0.5,0.09,0.57,0.48
7,0.9,0.07,1.0,0.4
1,0.9,0.9,1.0,0.53
32,0.1,0.04,0.65,0.5
21,0.2,0.41,1.0,0.38
6,0.4,0.65,1.0,0.56
4,0.8,0.04,1.0,0.43
23,0.1,0.16,1.0,0.43
9,0.8,0.07,1.0,0.48
0,0.8,0.55,1.0,0.51
5,0.7,0.55,1.0,0.49
29,0.9,4.62,1.0,0.47
38,0.3,0.03,0.55,0.47
21,1.0,2.68,1.0,0.5
33,0.3,0.07,0.55,0.47
16,0.2,0.46,0.74,0.25
1,0.8,0.78,1.0,0.51
13,1.0,1.22,1.0,0.54
20,1.0,5.54,1.0,0.48
11,0.5,0.89,1.0,0.45
4,0.2,0.02,1.0,0.44
15,0.1,0.45,1.0,0.39
5,0.3,0.38,1.0,0.46
17,0.7,0.62,0.71,0.47
39,0.3,0.04,0.55,0.47
33,0.5,0.09,0.57,0.48
9,0.5,0.05,1.0,0.4
29,1.0,3.76,1.0,0.44
15,0.8,1.22,1.0,0.46
22,0.6,0.64,1.0,0.44
39,0.6,0.06,0.58,0.48
32,0.8,0.1,0.58,0.49
4,0.8,0.04,1.0,0.43
5,0.7,0.55,1.0,0.49
36,0.3,0.03,0.55,0.47
10,1.0,0.94,1.0,0.48
29,0.8,4.29,1.0,0.43
0,0.2,0.31,1.0,0.46
30,0.1,0.03,0.56,0.48
17,0.7,0.62,0.71,0.47
29,0.8,4.29,1.0,0.43
5,0.3,0.38,1.0,0.46
5,1.0,0.68,1.0,0.55
18,0.6,0.75,0.66,0.53
25,0.1,12.39,1.0,0.45
8,0.8,0.03,1.0,0.48
27,0.2,0.4,1.0,0.41
27,0.7,1.18,1.0,0.45
16,0.5,0.63,0.77,0.39
24,0.6,0.86,1.0,0.4
9,0.2,0.03,1.0,0.35
36,0.9,0.06,0.57,0.49
3,0.4,0.04,1.0,0.38
13,0.4,0.59,1.0,0.51
36,0.7,0.06,0.59,0.49
3,0.4,0.04,1.0,0.38
35,0.9,0.07,0.56,0.49
36,0.5,0.05,0.57,0.48
21,0.9,2.52,1.0,0.46
12,1.0,1.57,1.0,0.51
26,0.9,3.29,1.0,0.45
31,0.6,0.08,0.57,0.49
19,0.5,1.2,0.63,0.52
32,0.8,0.1,0.58,0.49
12,0.4,1.02,1.0,0.46
13,1.0,1.22,1.0,0.54
38,0.2,0.02,0.57,0.49
25,0.3,4.12,1.0,0.42
32,0.2,0.05,0.57,0.49
8,0.8,0.03,1.0,0.48
4,0.8,0.04,1.0,0.43
33,0.1,0.04,0.65,0.5
39,0.6,0.06,0.58,0.48
36,0.9,0.06,0.57,0.49
1,1.0,0.99,1.0,0.57
25,0.1,12.39,1.0,0.45
10,0.7,0.88,1.0,0.44
9,0.6,0.06,1.0,0.43
16,0.8,1.26,0.77,0.39
22,0.8,1.01,1.0,0.49
9,0.1,0.03,1.0,0.39
1,1.0,0.99,1.0,0.57
34,0.2,0.09,0.57,0.49
19,0.4,0.89,0.62,0.52
30,0.8,0.09,0.53,0.5
17,0.5,0.54,0.68,0.45
29,0.7,3.26,1.0,0.46
11,0.1,0.48,1.0,0.33
9,0.4,0.05,1.0,0.44
0,0.7,0.5,1.0,0.51
19,0.4,0.89,0.62,0.52
5,0.1,0.29,1.0,0.53
1,0.4,0.5,1.0,0.54
22,0.2,0.18,1.0,0.35
38,0.1,0.02,0.65,0.5
35,0.8,0.07,0.57,0.49
29,0.2,0.38,1.0,0.41
32,0.6,0.08,0.58,0.48
33,0.7,0.12,0.59,0.49
15,0.1,0.45,1.0,0.39
16,1.0,1.7,0.77,0.42
26,1.0,4.35,1.0,0.49
4,0.1,0.02,1.0,0.33
4,0.5,0.03,1.0,0.5
33,0.8,0.13,0.58,0.49
13,0.1,0.49,1.0,0.49
7,0.6,0.05,1.0,0.43
11,0.8,1.19,1.0,0.47
24,0.1,0.18,1.0,0.43
19,0.4,0.89,0.62,0.52
2,1.0,0.05,1.0,0.48
16,0.9,1.42,0.77,0.41
35,0.4,0.05,0.57,0.51
17,0.3,0.48,0.65,0.41
29,0.6,2.22,1.0,0.41
20,1.0,5.54,1.0,0.48
37,0.1,0.01,0.65,0.5
31,0.9,0.11,0.57,0.49
0,0.9,0.61,1.0,0.49
0,0.5,0.43,1.0,0.44
14,0.6,0.99,1.0,0.54
28,0.6,1.5,1.0,0.38
28,0.6,1.5,1.0,0.38
2,0.4,0.03,1.0,0.38
35,0.6,0.06,0.56,0.47
30,0.4,0.06,0.5,0.49
34,1.0,0.18,0.57,0.49
19,0.7,1.56,0.64,0.56
10,0.2,0.48,1.0,0.34
4,0.4,0.03,1.0,0.38
13,0.5,0.66,1.0,0.5
27,0.6,1.12,1.0,0.43
1,0.4,0.5,1.0,0.54
20,0.9,4.66,1.0,0.48
3,0.6,0.05,1.0,0.4
14,1.0,2.02,1.0,0.59
9,0.5,0.05,1.0,0.4
9,0.4,0.05,1.0,0.44
2,0.8,0.04,1.0,0.43
32,0.9,0.11,0.57,0.49
37,0.5,0.02,0.57,0.48
39,0.1,0.03,0.65,0.5
1,0.2,0.03,1.0,0.44
17,0.6,0.58,0.71,0.48
28,0.9,2.08,1.0,0.5
22,0.4,0.37,1.0,0.45
37,0.6,0.02,0.58,0.48
39,0.4,0.05,0.59,0.48
7,0.5,0.05,1.0,0.4
23,0.2,0.31,1.0,0.37
18,0.9,1.35,0.64,0.55
25,0.5,5.18,1.0,0.48
11,1.0,1.57,1.0,0.48
33,0.4,0.08,0.59,0.48
37,0.2,0.01,0.57,0.49
17,0.1,0.44,0.74,0.4
10,0.5,0.63,1.0,0.43
26,1.0,4.35,1.0,0.49
19,0.1,0.49,0.59,0.52
31,1.0,0.12,0.56,0.52
13,0.8,1.16,1.0,0.53
6,0.9,1.3,1.0,0.55
5,0.9,0.63,1.0,0.5
34,0.5,0.09,0.57,0.48
0,0.6,0.47,1.0,0.53
2,0.2,0.02,1.0,0.44
20,0.9,4.66,1.0,0.48
30,0.3,0.05,0.51,0.49
27,0.4,0.82,1.0,0.43
13,0.5,0.66,1.0,0.5
13,1.0,1.22,1.0,0.54
19,0.8,1.49,0.64,0.56
24,0.7,1.04,1.0,0.46
25,1.0,12.79,1.0,0.5
14,0.4,0.6,1.0,0.52
22,0.3,0.33,1.0,0.4
29,1.0,3.76,1.0,0.44
5,0.7,0.55,1.0,0.49
20,0.9,4.66,1.0,0.48
26,0.7,2.85,1.0,0.47
39,1.0,0.08,0.57,0.49
25,0.1,12.39,1.0,0.45
37,1.0,0.04,0.57,0.49
26,1.0,4.35,1.0,0.49
30,0.7,0.08,0.53,0.48
11,0.8,1.19,1.0,0.47
13,0.5,0.66,1.0,0.5
22,0.7,0.95,1.0,0.47
10,0.9,0.94,1.0,0.47
31,0.2,0.05,0.54,0.5
20,0.8,4.11,1.0,0.46
14,0.7,1.29,1.0,0.56
19,1.0,1.6,0.63,0.57
1,0.5,0.56,1.0,0.57
19,0.5,1.2,0.63,0.52
29,0.1,0.25,1.0,0.41
26,0.3,1.14,1.0,0.46
0,0.8,0.55,1.0,0.51
3,0.3,0.04,1.0,0.32
31,0.2,0.05,0.54,0.5
5,0.7,0.55,1.0,0.49
22,0.2,0.18,1.0,0.35
5,0.4,0.43,1.0,0.47
5,0.9,0.63,1.0,0.5
38,0.5,0.03,0.57,0.48
39,0.6,0.06,0.58,0.48
2,0.2,0.02,1.0,0.44
13,0.2,0.56,1.0,0.46
37,0.3,0.02,0.55,0.47
22,0.2,0.18,1.0,0.35
26,0.6,2.34,1.0,0.4
21,0.5,1.26,1.0,0.46
17,0.5,0.54,0.68,0.45
5,0.8,0.59,1.0,0.52
34,0.2,0.09,0.57,0.49
37,0.3,0.02,0.55,0.47
25,0.4,4.38,1.0,0.46
2,0.7,0.04,1.0,0.41
26,0.4,1.64,1.0,0.43
1,1.0,0.99,1.0,0.57
19,0.7,1.56,0.64,0.56
33,0.1,0.04,0.65,0.5
34,0.3,0.09,0.55,0.47
6,0.9,1.3,1.0,0.55
22,0.5,0.49,1.0,0.47
12,0.6,1.32,1.0,0.5
17,0.8,0.67,0.72,0.48
30,0.8,0.09,0.53,0.5
7,0.5,0.05,1.0,0.4
18,0.3,0.52,0.66,0.52
7,0.2,0.03,1.0,0.35
23,0.8,1.48,1.0,0.51
0,1.0,0.64,1.0,0.51
19,0.7,1.56,0.64,0.56
11,0.9,1.23,1.0,0.46
8,0.6,0.02,1.0,0.43
0,0.8,0.55,1.0,0.51
28,1.0,2.5,1.0,0.46
35,0.6,0.06,0.56,0.47
17,0.7,0.62,0.71,0.47
21,0.2,0.41,1.0,0.38
9,0.4,0.05,1.0,0.44
2,0.6,0.03,1.0,0.4
13,0.9,1.2,1.0,0.54
3,1.0,0.07,1.0,0.48
27,0.3,0.41,1.0,0.43
35,0.4,0.05,0.57,0.51
39,0.2,0.04,0.57,0.49
10,0.9,0.94,1.0,0.47
39,0.2,0.04,0.57,0.49
30,0.9,0.1,0.53,0.51
14,0.1,0.47,1.0,0.51
16,0.9,1.42,0.77,0.41
1,0.1,0.03,1.0,0.33
1,0.3,0.03,1.0,0.32
39,0.1,0.03,0.65,0.5
7,0.7,0.06,1.0,0.43
21,0.8,1.79,1.0,0.49
4,0.1,0.02,1.0,0.33
24,0.2,0.24,1.0,0.34
4,0.9,0.04,1.0,0.41
28,0.1,0.27,1.0,0.41
19,0.9,1.55,0.62,0.57
4,0.5,0.03,1.0,0.5
1,0.1,0.03,1.0,0.33
34,0.9,0.13,0.57,0.49
36,0.5,0.05,0.57,0.48
37,0.4,0.02,0.59,0.48
11,0.2,0.51,1.0,0.3
25,0.1,12.39,1.0,0.45
24,0.1,0.18,1.0,0.43
10,0.9,0.94,1.0,0.47
8,0.7,0.03,1.0,0.43
25,0.5,5.18,1.0,0.48
28,0.8,2.02,1.0,0.43
7,0.4,0.04,1.0,0.44
17,0.2,0.46,0.69,0.4
22,0.9,1.21,1.0,0.47
4,0.6,0.04,1.0,0.4
8,0.2,0.01,1.0,0.35
10,0.2,0.48,1.0,0.34
3,0.3,0.04,1.0,0.32
12,0.9,1.55,1.0,0.5
25,0.7,8.01,1.0,0.51
31,0.1,0.04,0.63,0.5
17,0.8,0.67,0.72,0.48
33,0.9,0.13,0.57,0.49
12,0.3,0.72,1.0,0.42
3,0.8,0.06,1.0,0.43
13,0.4,0.59,1.0,0.51
8,0.2,0.01,1.0,0.35
38,0.9,0.05,0.57,0.49
26,0.4,1.64,1.0,0.43
27,0.8,1.62,1.0,0.43
10,0.9,0.94,1.0,0.47
31,0.6,0.08,0.57,0.49
1,1.0,0.99,1.0,0.57
18,0.1,0.46,0.68,0.46
5,0.1,0.29,1.0,0.53
0,0.1,0.26,1.0,0.51
15,0.7,0.96,1.0,0.44
24,0.8,1.16,1.0,0.47
23,0.4,0.57,1.0,0.45
16,0.1,0.45,0.8,0.27
21,0.6,1.53,1.0,0.47
0,1.0,0.64,1.0,0.51
31,0.6,0.08,0.57,0.49
14,0.6,0.99,1.0,0.54
37,0.8,0.03,0.58,0.49
17,0.2,0.46,0.69,0.4
22,0.6,0.64,1.0,0.44
21,0.4,1.04,1.0,0.44
10,0.4,0.51,1.0,0.38
3,0.7,0.06,1.0,0.41
32,0.2,0.05,0.57,0.49
1,0.4,0.5,1.0,0.54
0,0.7,0.5,1.0,0.51
2,0.3,0.02,1.0,0.32
16,0.9,1.42,0.77,0.41
17,0.1,0.44,0.74,0.4
19,1.0,1.6,0.63,0.57
9,0.5,0.05,1.0,0.4
16,0.9,1.42,0.77,0.41
16,0.8,1.26,0.77,0.39
27,0.2,0.4,1.0,0.41
19,0.9,1.55,0.62,0.57
31,0.4,0.07,0.59,0.5
15,0.9,1.28,1.0,0.47
32,0.3,0.05,0.55,0.47
13,1.0,1.22,1.0,0.54
39,0.2,0.04,0.57,0.49
21,0.3,0.75,1.0,0.45
18,0.8,1.24,0.66,0.52
39,0.8,0.07,0.58,0.49
15,0.6,0.89,1.0,0.44
9,0.7,0.06,1.0,0.43
31,0.3,0.06,0.53,0.49
17,0.4,0.51,0.65,0.43
23,0.9,1.69,1.0,0.43
8,0.8,0.03,1.0,0.48
25,0.4,4.38,1.0,0.46
31,1.0,0.12,0.56,0.52
36,0.5,0.05,0.57,0.48
7,0.3,0.04,1.0,0.43
36,0.7,0.06,0.59,0.49
30,0.4,0.06,0.5,0.49
25,0.5,5.18,1.0,0.48
8,0.4,0.02,1.0,0.44
36,0.5,0.05,0.57,0.48
4,0.4,0.03,1.0,0.38
11,0.2,0.51,1.0,0.3
6,0.8,1.14,1.0,0.58
6,0.8,1.14,1.0,0.58
27,1.0,3.03,1.0,0.5
39,0.8,0.07,0.58,0.49
38,1.0,0.06,0.57,0.49
0,0.3,0.36,1.0,0.43
27,0.1,0.24,1.0,0.42
37,0.5,0.02,0.57,0.48
14,0.8,1.43,1.0,0.56
0,0.2,0.31,1.0,0.46
35,0.5,0.05,0.56,0.48
33,0.4,0.08,0.59,0.48
34,0.8,0.13,0.58,0.49
13,0.9,1.2,1.0,0.54
17,0.8,0.67,0.72,0.48
3,0.2,0.03,1.0,0.44
39,0.8,0.07,0.58,0.49
10,0.2,0.48,1.0,0.34
0,0.3,0.36,1.0,0.43
17,0.2,0.46,0.69,0.4
21,0.6,1.53,1.0,0.47
17,0.4,0.51,0.65,0.43
23,0.2,0.31,1.0,0.37
20,0.8,4.11,1.0,0.46
13,0.4,0.59,1.0,0.51
32,0.4,0.07,0.59,0.49
10,0.3,0.49,1.0,0.37
18,0.9,1.35,0.64,0.55
29,0.3,1.22,1.0,0.43
28,0.2,0.44,1.0,0.4
31,0.9,0.11,0.57,0.49
35,0.2,0.03,0.56,0.51
28,0.9,2.08,1.0,0.5
3,0.5,0.04,1.0,0.5
29,0.8,4.29,1.0,0.43
24,0.3,0.4,1.0,0.39
10,0.2,0.48,1.0,0.34
27,0.9,2.15,1.0,0.49
9,0.5,0.05,1.0,0.4
26,1.0,4.35,1.0,0.49
8,0.9,0.03,1.0,0.4
18,1.0,1.56,0.65,0.54
25,0.6,6.57,1.0,0.49
32,0.2,0.05,0.57,0.49
34,0.9,0.13,0.57,0.49
10,0.8,0.95,1.0,0.46
3,0.7,0.06,1.0,0.41
34,0.4,0.1,0.59,0.48
34,0.3,0.09,0.55,0.47
34,0.8,0.13,0.58,0.49
14,0.5,0.84,1.0,0.54
18,0.2,0.49,0.65,0.44
18,0.6,0.75,0.66,0.53
20,0.6,3.04,1.0,0.48
34,0.1,0.05,0.65,0.5
10,0.4,0.51,1.0,0.38
24,0.3,0.4,1.0,0.39
2,0.3,0.02,1.0,0.32
21,0.2,0.41,1.0,0.38
18,1.0,1.56,0.65,0.54
1,1.0,0.99,1.0,0.57
9,0.9,0.07,1.0,0.4
38,0.7,0.04,0.59,0.49
34,0.4,0.1,0.59,0.48
33,0.2,0.06,0.57,0.49
26,0.7,2.85,1.0,0.47
16,0.5,0.63,0.77,0.39
26,0.9,3.29,1.0,0.45
25,0.2,2.46,1.0,0.42
26,0.2,0.86,1.0,0.45
0,1.0,0.64,1.0,0.51
15,0.8,1.22,1.0,0.46
29,0.2,0.38,1.0,0.41
26,0.6,2.34,1.0,0.4
23,0.1,0.16,1.0,0.43
25,0.6,1.44,None,None
