A,p,t,R_train_A_p,R_validation_A_p
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,1.56,0.65,0.54
18,1.0,0.63,None,None
